Series,Issue,Vol,Year,Path,Filename,PageCount,
The Flash,240,-1,2008,D:\_Comics\_DCP_\2008\2008-05\The Flash 240 (2008) (Minutemen-LockeZone).cbz,The Flash 240 (2008) (Minutemen-LockeZone).cbz,24,
The Flash,240,-1,2008,D:\_Comics\_DCP_\2008\2008-06\The Flash 240 (2008) (FB-DCP).cbz,The Flash 240 (2008) (FB-DCP).cbz,34,
The Flash,240,-1,2008,D:\_Comics\_DCP_\2008\2008-05\The Flash 240 (2008) (Avalon-DCP).cbz,The Flash 240 (2008) (Avalon-DCP).cbz,24,
The Flash,241,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-15-08\The Flash 241 (2008) (FB-DCP).cbz,The Flash 241 (2008) (FB-DCP).cbz,32,
The Flash,241,-1,2008,D:\_Comics\_DCP_\2008\2008-06\The Flash 241 (2008) (Avalon-DCP).cbz,The Flash 241 (2008) (Avalon-DCP).cbz,23,
The Flash,241,-1,2008,D:\_Comics\_DCP_\2008\2008-06\The Flash 241 (2008) (Minutemen-Zone).cbz,The Flash 241 (2008) (Minutemen-Zone).cbz,23,
The Flash,242,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-18-08\The Flash 242 (2008) (Avalon-DCP).cbz,The Flash 242 (2008) (Avalon-DCP).cbz,23,
The Flash,242,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-24-08\The Flash 242 (2008) (FB-DCP).cbz,The Flash 242 (2008) (FB-DCP).cbz,33,
The Flash,242,-1,2008,D:\_Comics\_DCP_\2008\2008-07\The Flash 242 (2008) (Minutemen-Mafia).cbz,The Flash 242 (2008) (Minutemen-Mafia).cbz,23,
The Flash,5,3,2010,D:\_Comics\_DCP_\_noads_\The Flash v3 005 (2010) (2 Covers) (noads) (Damaged Goods-CPS).cbz,The Flash v3 005 (2010) (2 Covers) (noads) (Damaged Goods-CPS).cbz,22,
The Flash,5,3,2010,D:\_Comics\_DCP_\_c2c_\The Flash v3 005 (2010) (2 Covers) (c2c) (Damaged Goods-CPS).cbz,The Flash v3 005 (2010) (2 Covers) (c2c) (Damaged Goods-CPS).cbz,39,
G.I. Joe - A Real American Hero,156,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-09-01\Minutemen\G.I. Joe - A Real American Hero 156 (2010) (three covers) (Minutemen-DarthTremens).cbz,G.I. Joe - A Real American Hero 156 (2010) (three covers) (Minutemen-DarthTremens).cbz,27,
G.I. Joe - A Real American Hero,157,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-09-01\0-Day Week of 2010.09.01\G.I. Joe - A Real American Hero 157 (2010) (two covers) (Minutemen-DarthTremens).cbz,G.I. Joe - A Real American Hero 157 (2010) (two covers) (Minutemen-DarthTremens).cbz,28,
G.I. Joe - A Real American Hero,158,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.09\G.I. Joe - A Real American Hero 158 (2010) (two covers) (Minutemen-DarthTremens).cbz,G.I. Joe - A Real American Hero 158 (2010) (two covers) (Minutemen-DarthTremens).cbz,27,
G.I. Joe - A Real American Hero,159,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.08-12-10\Minutemen\G.I. Joe - A Real American Hero 159 (2010) (two covers) (Minutemen-DarthTremens).cbz,G.I. Joe - A Real American Hero 159 (2010) (two covers) (Minutemen-DarthTremens).cbz,26,
G.I. Joe - A Real American Hero,160,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.08-12-10\Minutemen\G.I. Joe - A Real American Hero 160 (2010) (two covers) (Minutemen-DarthTremens).cbz,G.I. Joe - A Real American Hero 160 (2010) (two covers) (Minutemen-DarthTremens).cbz,27,
G.I. Joe - A Real American Hero,161,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.12.22\G.I. Joe - A Real American Hero 161 (2010) (two covers) (Minutemen-DarthTremens).cbz,G.I. Joe - A Real American Hero 161 (2010) (two covers) (Minutemen-DarthTremens).cbz,27,
GIJoe - A Real American Hero,156,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-07-21\0-Day Week of 2010.07.21\GIJoe - A Real American Hero 156 (2010) (beavx-DCP).cbz,GIJoe - A Real American Hero 156 (2010) (beavx-DCP).cbz,25,
GIJoe - A Real American Hero,157,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-08-04\0-Day Week of 2010.08.04\GIJoe - A Real American Hero 157 (2010) (beavx-DCP).cbz,GIJoe - A Real American Hero 157 (2010) (beavx-DCP).cbz,25,
GIJoe - A Real American Hero,158,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-09-01\0-Day Week of 2010.09.01\GIJoe - A Real American Hero 158 (2010) (beavx-DCP).cbz,GIJoe - A Real American Hero 158 (2010) (beavx-DCP).cbz,25,
GIJoe - A Real American Hero,159,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-27\DCP\GIJoe - A Real American Hero 159 (RI cover) (2010) (beavx-DCP).cbz,GIJoe - A Real American Hero 159 (RI cover) (2010) (beavx-DCP).cbz,1,
GIJoe - A Real American Hero,160,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-10\DCP\GIJoe - A Real American Hero 160 (RI cover) (2010) (CookieMonster-DCP).cbz,GIJoe - A Real American Hero 160 (RI cover) (2010) (CookieMonster-DCP).cbz,1,
GIJoe - A Real American Hero,161,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.05-01-11\DCP\GIJoe - A Real American Hero 161 (2010) (RI cover) (CookieMonster-DCP).cbz,GIJoe - A Real American Hero 161 (2010) (RI cover) (CookieMonster-DCP).cbz,1,
G.I. Joe - America's Elite,31,-1,-1,D:\_Comics\_DCP_\2008\2008-02\G.I. Joe - America's Elite 31 (DementedFurby Scan).cbz,G.I. Joe - America's Elite 31 (DementedFurby Scan).cbz,25,
G.I. Joe - America's Elite,33,-1,2008,D:\_Comics\_DCP_\2008\2008-03\G.I. Joe - America's Elite 33 (2008) (DementedFurby-DCP).cbz,G.I. Joe - America's Elite 33 (2008) (DementedFurby-DCP).cbz,26,
G.I. Joe - America's Elite,34,-1,2008,D:\_Comics\_DCP_\2008\2008-04\G.I. Joe - America's Elite 34 (2008) (beavx-DCP).cbz,G.I. Joe - America's Elite 34 (2008) (beavx-DCP).cbz,24,
GI Joe - America's Elite,33,-1,2008,D:\_Comics\_DCP_\2008\2008-04\GI Joe - America's Elite 33 (2008) (Minutemen-DarthScanner).cbz,GI Joe - America's Elite 33 (2008) (Minutemen-DarthScanner).cbz,32,
GIJoe - America's Elite,31,-1,2008,D:\_Comics\_DCP_\2008\2008-03\GIJoe - America's Elite 31 (2008) (beavx-DCP).cbz,GIJoe - America's Elite 31 (2008) (beavx-DCP).cbz,24,
GIJoe - America's Elite,34,-1,2008,D:\_Comics\_DCP_\2008\2008-04\GIJoe - America's Elite 34 (2008) (beavx-DCP).cbz,GIJoe - America's Elite 34 (2008) (beavx-DCP).cbz,24,
G.I. Joe - Cobra,8,-1,2010,D:\_Comics\_DCP_\_noads_\G.I. Joe - Cobra 008 (2010) (noads) (Team-CPS).cbz,G.I. Joe - Cobra 008 (2010) (noads) (Team-CPS).cbz,27,
G.I. Joe Cobra,7,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.09\G.I. Joe Cobra 07 (2010) (Minutemen-DarthTremens).cbz,G.I. Joe Cobra 07 (2010) (Minutemen-DarthTremens).cbz,27,
G.I. Joe Cobra,8,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-20\Minutemen\G.I. Joe Cobra 08 (2010) (Minutemen-DarthTremens).cbz,G.I. Joe Cobra 08 (2010) (Minutemen-DarthTremens).cbz,26,
G.I. Joe Cobra,9,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-17\Minutemen\G.I. Joe Cobra 09 (2010) (Minutemen-DarthTremens).cbz,G.I. Joe Cobra 09 (2010) (Minutemen-DarthTremens).cbz,26,
G.I. Joe Cobra,11,-1,2010,D:\_Comics\_DCP_\_noads_\G.I. Joe Cobra 011 (2010) (noads) (Legion-CPS).cbz,G.I. Joe Cobra 011 (2010) (noads) (Legion-CPS).cbz,26,
G.I. Joe Cobra,11,-1,2010,D:\_Comics\_DCP_\_c2c_\G.I. Joe Cobra 011 (2010) (c2c) (Legion-CPS).cbz,G.I. Joe Cobra 011 (2010) (c2c) (Legion-CPS).cbz,33,
G.I. Joe Cobra,11,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.12.22\G.I. Joe Cobra 11 (2010) (Minutemen-DarthTremens).cbz,G.I. Joe Cobra 11 (2010) (Minutemen-DarthTremens).cbz,26,
G.I. Joe Cobra,12,-1,2011,D:\_Comics\_DCP_\_noads_\G.I. Joe Cobra 012 (2011) (noads) (Legion-CPS).cbz,G.I. Joe Cobra 012 (2011) (noads) (Legion-CPS).cbz,25,
G.I. Joe Cobra,12,-1,2011,D:\_Comics\_DCP_\_c2c_\G.I. Joe Cobra 012 (2011) (c2c) (Legion-CPS).cbz,G.I. Joe Cobra 012 (2011) (c2c) (Legion-CPS).cbz,32,
GIJoe Cobra,7,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-08-11\DCP and Minutemen Week of 10-08-18\0-Day Week of 2010.08.18\GIJoe Cobra 07 (2010) (beavx-DCP).cbz,GIJoe Cobra 07 (2010) (beavx-DCP).cbz,25,
GIJoe Cobra,8,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.09.15\GIJoe Cobra 08 (2010) (beavx-DCP).cbz,GIJoe Cobra 08 (2010) (beavx-DCP).cbz,25,
GIJoe Cobra,9,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-27\DCP\GIJoe Cobra 09 (2010) (beavx-DCP).cbz,GIJoe Cobra 09 (2010) (beavx-DCP).cbz,25,
GIJoe Cobra,11,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.15-12-10\DCP\GIJoe Cobra 11 (2010) (CookieMonster-DCP).cbz,GIJoe Cobra 11 (2010) (CookieMonster-DCP).cbz,25,
Gears of War,15,-1,2011,D:\_Comics\_DCP_\_noads_\Gears of War 015 (2011) (noads) (Legion-CPS).cbz,Gears of War 015 (2011) (noads) (Legion-CPS).cbz,26,
Gears of War,15,-1,2011,D:\_Comics\_DCP_\_c2c_\Gears of War 015 (2011) (c2c) (Legion-CPS).cbz,Gears of War 015 (2011) (c2c) (Legion-CPS).cbz,37,
Generation Hope,3,-1,2011,D:\_Comics\_DCP_\_c2c_\Generation Hope 03 (2011) (c2c) (DangerAngel).cbz,Generation Hope 03 (2011) (c2c) (DangerAngel).cbz,36,
Generation Hope,3,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.05-01-11\Minutemen\Generation Hope 003 (2011) (2 Covers) (Minutemen-Meganubis).cbz,Generation Hope 003 (2011) (2 Covers) (Minutemen-Meganubis).cbz,34,
Generation Hope,3,-1,2011,D:\_Comics\_DCP_\_c2c_\Generation Hope 003 (2011) (2 Covers) (c2c) (Minutemen-Meganubis).cbz,Generation Hope 003 (2011) (2 Covers) (c2c) (Minutemen-Meganubis).cbz,36,
Genext,2,-1,-1,D:\_Comics\_DCP_\2008\2008-06\Genext 002.cbz,Genext 002.cbz,38,
Genext,2,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Genext 02 (2008) ( Minutemen-ReZone) .cbz,Genext 02 (2008) ( Minutemen-ReZone) .cbz,38,
Genext,2,-1,2008,D:\_Comics\_DCP_\_c2c_\Genext #02 (2008) (c2c) (ElCarin-DCP).cbz,Genext #02 (2008) (c2c) (ElCarin-DCP).cbz,52,
GeNext,3,-1,-1,D:\_Comics\_DCP_\2008\2008-07\DCP 7-11-08\GeNext 003 (TokerTheKid scan,,,
Genext,3,-1,2008,D:\_Comics\_DCP_\2008\2008-07\DCP 7-15-08\Genext 03 (2008) (Minutemen-ReZone).cbz,Genext 03 (2008) (Minutemen-ReZone).cbz,26,
GeNext,3,-1,2008,D:\_Comics\_DCP_\2008\2008-07\GeNext 03 (of 05) (2008) (Minutemen-ReZone).cbz,GeNext 03 (of 05) (2008) (Minutemen-ReZone).cbz,26,
George R. R. Martin's Wild Cards - The Hard Call,1,-1,2008,D:\_Comics\_DCP_\_noads_\George R. R. Martin's Wild Cards - The Hard Call 01 (2008) (noads) (champ-DCP).cbz,George R. R. Martin's Wild Cards - The Hard Call 01 (2008) (noads) (champ-DCP).cbz,26,
George R. R. Martin's Wild Cards - The Hard Call,1,-1,2008,D:\_Comics\_DCP_\_c2c_\George R. R. Martin's Wild Cards - The Hard Call 01 (2008) (c2c) (Champ-DCP).cbz,George R. R. Martin's Wild Cards - The Hard Call 01 (2008) (c2c) (Champ-DCP).cbz,37,
George R. R. Martin's Wild Cards - The Hard Call,2,-1,2008,D:\_Comics\_DCP_\_noads_\George R. R. Martin's Wild Cards - The Hard Call 02 (2008) (noads) (Team-DCP).cbz,George R. R. Martin's Wild Cards - The Hard Call 02 (2008) (noads) (Team-DCP).cbz,26,
George R. R. Martin's Wild Cards - The Hard Call,2,-1,2008,D:\_Comics\_DCP_\_c2c_\George R. R. Martin's Wild Cards - The Hard Call 02 (2008) (c2c) (Team-DCP).cbz,George R. R. Martin's Wild Cards - The Hard Call 02 (2008) (c2c) (Team-DCP).cbz,33,
George R. R. Martin's Wild Cards - The Hard Call,3,-1,2008,D:\_Comics\_DCP_\_noads_\George R. R. Martin's Wild Cards - The Hard Call 03 (2008) (noads) (champ-DCP).cbz,George R. R. Martin's Wild Cards - The Hard Call 03 (2008) (noads) (champ-DCP).cbz,26,
George R. R. Martin's Wild Cards - The Hard Call,3,-1,2008,D:\_Comics\_DCP_\_c2c_\George R. R. Martin's Wild Cards - The Hard Call 03 (2008) (c2c) (champ-DCP).cbz,George R. R. Martin's Wild Cards - The Hard Call 03 (2008) (c2c) (champ-DCP).cbz,33,
George R.R. Martin's Wild Cards - The Hard Call,1,-1,2008,D:\_Comics\_DCP_\2008\2008-04\George R.R. Martin's Wild Cards - The Hard Call 01 (of 06) (2008) (Minutemen-Starsky & Hutch).cbz,George R.R. Martin's Wild Cards - The Hard Call 01 (of 06) (2008) (Minutemen-Starsky & Hutch).cbz,34,
George R.R. Martin's Wild Cards - The Hard Call,2,-1,2008,D:\_Comics\_DCP_\2008\2008-05\George R.R. Martin's Wild Cards - The Hard Call 02 (of 06) (2008) (Minutemen-Starsky & Hutch).cbz,George R.R. Martin's Wild Cards - The Hard Call 02 (of 06) (2008) (Minutemen-Starsky & Hutch).cbz,26,
George R.R. Martin's Wild Cards - The Hard Call,3,-1,2008,D:\_Comics\_DCP_\2008\2008-06\George R.R. Martin's Wild Cards - The Hard Call 03 (of 06) (2008) (Minutemen-Zone).cbz,George R.R. Martin's Wild Cards - The Hard Call 03 (of 06) (2008) (Minutemen-Zone).cbz,26,
Ghost Projekt,4,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.29-12-10\Minutemen\Ghost Projekt 04 (of 05) (2010) (Minutemen-XxxX).cbz,Ghost Projekt 04 (of 05) (2010) (Minutemen-XxxX).cbz,29,
Ghost Projekt,4,-1,2010,D:\_Comics\_DCP_\_c2c_\Ghost Projekt 04 (of 05) (2010) (c2c) (theProletariat-DCP).cbz,Ghost Projekt 04 (of 05) (2010) (c2c) (theProletariat-DCP).cbz,33,
Ghost Projekt,5,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.29-12-10\Minutemen\Ghost Projekt 05 (of 05) (2010) (Minutemen-XxxX).cbz,Ghost Projekt 05 (of 05) (2010) (Minutemen-XxxX).cbz,30,
Ghost Projekt,5,-1,2010,D:\_Comics\_DCP_\_c2c_\Ghost Projekt 05 (of 05) (2010) (c2c) (theProletariat-DCP).cbz,Ghost Projekt 05 (of 05) (2010) (c2c) (theProletariat-DCP).cbz,33,
Ghost Rider,20,-1,-1,D:\_Comics\_DCP_\_noads_\Ghost Rider 020 (noads) (Blastaar-DCP).cbz,Ghost Rider 020 (noads) (Blastaar-DCP).cbz,19,
Ghost Rider,20,-1,2008,D:\_Comics\_DCP_\_noads_\Ghost Rider 020 (2008) (noads) (Oroboy-DCP).cbz,Ghost Rider 020 (2008) (noads) (Oroboy-DCP).cbz,26,
Ghost Rider,20,-1,2008,D:\_Comics\_DCP_\2008\2008-02\Ghost Rider 020 (2008) (FB-DCP).cbz,Ghost Rider 020 (2008) (FB-DCP).cbz,36,
Ghost Rider,20,-1,2008,D:\_Comics\_DCP_\_c2c_\Ghost Rider 020 (2008) (c2c) (Oroboy-DCP).cbz,Ghost Rider 020 (2008) (c2c) (Oroboy-DCP).cbz,36,
Ghost Rider,21,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Ghost Rider 021 (2008) (FB-DCP).cbz,Ghost Rider 021 (2008) (FB-DCP).cbz,35,
Ghost Rider,21,-1,2008,D:\_Comics\_DCP_\_noads_\Ghost Rider 021 (2008) (noads) (Spellboroboros-DCP).cbz,Ghost Rider 021 (2008) (noads) (Spellboroboros-DCP).cbz,26,
Ghost Rider,21,-1,2008,D:\_Comics\_DCP_\_c2c_\Ghost Rider 021 (2008) (c2c) (Spellboroboros-DCP).cbz,Ghost Rider 021 (2008) (c2c) (Spellboroboros-DCP).cbz,36,
Ghost Rider,22,-1,2008,D:\_Comics\_DCP_\_noads_\Ghost Rider 022 (2008) (noads) (Both Covers) (FrankBlack-DCP).cbz,Ghost Rider 022 (2008) (noads) (Both Covers) (FrankBlack-DCP).cbz,26,
Ghost Rider,22,-1,2008,D:\_Comics\_DCP_\_c2c_\Ghost Rider 022 (2008) (c2c) (Both Covers) (FrankBlack-DCP).cbz,Ghost Rider 022 (2008) (c2c) (Both Covers) (FrankBlack-DCP).cbz,37,
Ghost Rider,22,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Ghost Rider 022 (2008) (FB-DCP).cbz,Ghost Rider 022 (2008) (FB-DCP).cbz,35,
Ghost Rider,23,-1,2008,D:\_Comics\_DCP_\_noads_\Ghost Rider 023 (2008) (noads) (greengiant-DCP).cbz,Ghost Rider 023 (2008) (noads) (greengiant-DCP).cbz,26,
Ghost Rider,23,-1,2008,D:\_Comics\_DCP_\_c2c_\Ghost Rider 023 (2008) (c2c) (greengiant-DCP).cbz,Ghost Rider 023 (2008) (c2c) (greengiant-DCP).cbz,36,
Ghost Rider,23,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Ghost Rider 023 (2008) (FB-DCP).cbz,Ghost Rider 023 (2008) (FB-DCP).cbz,35,
Ghost Rider,24,-1,2008,D:\_Comics\_DCP_\_noads_\Ghost Rider 024 (2008) (noads) (FrankBlack-DCP).cbz,Ghost Rider 024 (2008) (noads) (FrankBlack-DCP).cbz,26,
Ghost Rider,24,-1,2008,D:\_Comics\_DCP_\_c2c_\Ghost Rider 024 (2008) (c2c) (FrankBlack-DCP).cbz,Ghost Rider 024 (2008) (c2c) (FrankBlack-DCP).cbz,36,
Ghost Rider,24,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Ghost Rider 024 (2008) (FB-DCP).cbz,Ghost Rider 024 (2008) (FB-DCP).cbz,35,
Ghost Rider,24,-1,2008,D:\_Comics\_DCP_\2008\2008-06\Ghost Rider 024 (2008) (Minutemen-Zone).cbz,Ghost Rider 024 (2008) (Minutemen-Zone).cbz,26,
Ghost Rider,25,-1,2008,D:\_Comics\_DCP_\_noads_\Ghost Rider 025 (2008) (noads) (FrankBlack-DCP).cbz,Ghost Rider 025 (2008) (noads) (FrankBlack-DCP).cbz,26,
Ghost Rider,25,-1,2008,D:\_Comics\_DCP_\_c2c_\Ghost Rider 025 (2008) (c2c) (FrankBlack-DCP).cbz,Ghost Rider 025 (2008) (c2c) (FrankBlack-DCP).cbz,37,
Ghost Rider,25,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Ghost Rider 025 (2008) (FB-DCP).cbz,Ghost Rider 025 (2008) (FB-DCP).cbz,36,
Ghost Rider,25,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Ghost Rider 025 (2008) (Minutemen-LockeZone).cbz,Ghost Rider 025 (2008) (Minutemen-LockeZone).cbz,26,
Ghost Whisperer,1,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Ghost Whisperer 01 (2008) (Bang Brothers-DCP).cbz,Ghost Whisperer 01 (2008) (Bang Brothers-DCP).cbz,28,
Ghost Whisperer,1,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Ghost Whisperer 01 (2008) (Both Covers) (Minutemen-Zone).cbz,Ghost Whisperer 01 (2008) (Both Covers) (Minutemen-Zone).cbz,30,
Ghost Whisperer,1,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Ghost Whisperer 001 (2008) (both covers) (Minutemen-Zone).cbz,Ghost Whisperer 001 (2008) (both covers) (Minutemen-Zone).cbz,30,
Ghost Whisperer,1,-1,2008,D:\_Comics\_DCP_\2008\2008-03\Ghost Whisperer 001 (2008) (both covers) (fixed) (Minutemen-Zone).cbz,Ghost Whisperer 001 (2008) (both covers) (fixed) (Minutemen-Zone).cbz,31,
Ghost Whisperer,2,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Ghost Whisperer 02 (2008) (Bang Brothers-DCP).cbz,Ghost Whisperer 02 (2008) (Bang Brothers-DCP).cbz,30,
Ghost Whisperer,2,-1,2008,D:\_Comics\_DCP_\2008\2008-04\Ghost Whisperer 02 (2008) (Minutemen-Zone).cbz,Ghost Whisperer 02 (2008) (Minutemen-Zone).cbz,31,
Ghost Whisperer,3,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Ghost Whisperer 03 (2008) (Bang Brothers-DCP).cbz,Ghost Whisperer 03 (2008) (Bang Brothers-DCP).cbz,30,
Ghost Whisperer,3,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Ghost Whisperer 003 (2008) (Minutemen-Zone).cbz,Ghost Whisperer 003 (2008) (Minutemen-Zone).cbz,29,
Ghost Whisperer,4,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Ghost Whisperer 04 (2008) (The Scangstas-DCP).cbz,Ghost Whisperer 04 (2008) (The Scangstas-DCP).cbz,30,
Ghost Whisperer,4,-1,2008,D:\_Comics\_DCP_\2008\2008-07\Ghost Whisperer 004 (2008) (Minutemen-Zone).cbz,Ghost Whisperer 004 (2008) (Minutemen-Zone).cbz,30,
Giant-Size Incredible Hulk,1,-1,2008,D:\_Comics\_DCP_\2008\2008-05\Giant-Size Incredible Hulk 01 (2008) (New Material Only) (greengiant-DCP).cbz,Giant-Size Incredible Hulk 01 (2008) (New Material Only) (greengiant-DCP).cbz,31,
Giant-Size Incredible Hulk,1,-1,2008,D:\_Comics\_DCP_\_c2c_\Giant-Size Incredible Hulk 01 (2008) (c2c) (greengiant-DCP).cbz,Giant-Size Incredible Hulk 01 (2008) (c2c) (greengiant-DCP).cbz,69,
G.I. Joe,24,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-17\Minutemen\G.I. Joe 24 (2010) (Minutemen-DarthTremens).cbz,G.I. Joe 24 (2010) (Minutemen-DarthTremens).cbz,26,
G.I. Joe,25,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\Minutemen\G.I. Joe 25 (2010) (Minutemen-DarthTremens).cbz,G.I. Joe 25 (2010) (Minutemen-DarthTremens).cbz,26,
GIJoe,24,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-10\DCP\GIJoe 24 (2010) (CookieMonster-DCP).cbz,GIJoe 24 (2010) (CookieMonster-DCP).cbz,25,
GIJoe,25,-1,2010,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.05-01-11\DCP\GIJoe 25 (2010) (RI cover) (CookieMonster-DCP).cbz,GIJoe 25 (2010) (RI cover) (CookieMonster-DCP).cbz,1,
G.I. Joe - Hearts & Minds,5,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-27\Minutemen\G.I. Joe - Hearts & Minds 05 (2010) (two covers) (Minutemen-DarthTremens).cbz,G.I. Joe - Hearts & Minds 05 (2010) (two covers) (Minutemen-DarthTremens).cbz,26,
GIJoe Hearts & Minds,5,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-09-29\0-Day Week of 2010.09.29\GIJoe Hearts & Minds 05 (2010) (beavx-DCP).cbz,GIJoe Hearts & Minds 05 (2010) (beavx-DCP).cbz,24,
G.I. Joe Origins,20,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-27\Minutemen\G.I. Joe Origins 20 (2010) (Minutemen-DarthTremens).cbz,G.I. Joe Origins 20 (2010) (Minutemen-DarthTremens).cbz,26,
G.I. Joe Origins,22,-1,2010,D:\_Comics\_DCP_\2010\0-Day Week of 2010.12.22\G.I. Joe Origins 22 (2010) (Minutemen-DarthTremens).cbz,G.I. Joe Origins 22 (2010) (Minutemen-DarthTremens).cbz,26,
G.I. Joe Origins,23,-1,2011,D:\_Comics\_DCP_\_noads_\G.I. Joe Origins 023 (2011) (noads) (Legion-CPS).cbz,G.I. Joe Origins 023 (2011) (noads) (Legion-CPS).cbz,24,
G.I. Joe Origins,23,-1,2011,D:\_Comics\_DCP_\_c2c_\G.I. Joe Origins 023 (2011) (c2c) (Legion-CPS).cbz,G.I. Joe Origins 023 (2011) (c2c) (Legion-CPS).cbz,32,
G.I. Joe Origins,23,-1,2011,D:\_Comics\_DCP_\2011\DCP.and.Minutemen.Week.of.12-01-11\Minutemen\G.I. Joe Origins 23 (2011) (Minutemen-DarthTremens).cbz,G.I. Joe Origins 23 (2011) (Minutemen-DarthTremens).cbz,24,
GIJoe Origins,20,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-13\0-Day Week of 2010.10.13\GIJoe Origins 20 (2010) (CookieMonster-DCP).cbz,GIJoe Origins 20 (2010) (CookieMonster-DCP).cbz,25,
GIJoe Origins,22,-1,2010,D:\_Comics\_DCP_\2010\DCP.and.Minutemen.Week.of.08-12-10\DCP\GIJoe Origins 022 (2010) (CookieMonster-DCP).cbz,GIJoe Origins 022 (2010) (CookieMonster-DCP).cbz,25,
GIJoe Origins,22,-1,2010,D:\_Comics\_DCP_\0-Day Week of 2010.12.08\GIJoe Origins 022 (2010) (CookieMonster-DCP).cbz,GIJoe Origins 022 (2010) (CookieMonster-DCP).cbz,25,
The Goblin Chronicles,1,-1,2008,D:\_Comics\_DCP_\2008\2008-05\The Goblin Chronicles 01 (of 03) (2008) (both covers) (Minutemen-DarthScanner).cbz,The Goblin Chronicles 01 (of 03) (2008) (both covers) (Minutemen-DarthScanner).cbz,38,
Goblin Chronicles,1,-1,2008,D:\_Comics\_DCP_\_c2c_\Goblin Chronicles 01 (2008) (Cover B) (c2c) (Cake-DCP).cbz,Goblin Chronicles 01 (2008) (Cover B) (c2c) (Cake-DCP).cbz,36,
God Of War,4,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-10-20\Minutemen\God Of War 04 (2010) (Minutemen-Ungodly Sith).cbz,God Of War 04 (2010) (Minutemen-Ungodly Sith).cbz,21,
God Of War,4,-1,2010,D:\_Comics\_DCP_\2010\DCP and Minutemen Week of 10-11-10\Minutemen\God Of War 04 (2010) (Fixed) (Minutemen-Ungodly Sith).cbz,God Of War 04 (2010) (Fixed) (Minutemen-Ungodly Sith).cbz,22,
